Id,SalePrice
1461,119606.586
1462,153800.67
1463,198654.75
1464,217204.98
1465,176973.72
1466,193078.11
1467,194952.47
1468,187311.73
1469,195499.45
1470,123925.766
1471,196123.3
1472,102616.984
1473,105311.195
1474,150196.47
1475,92779.89
1476,306096.3
1477,246980.98
1478,281653.12
1479,270520.1
1480,401206.0
1481,298861.34
1482,211154.83
1483,192543.1
1484,176388.19
1485,202192.34
1486,211450.67
1487,290503.72
1488,244526.16
1489,197184.83
1490,236510.62
1491,210076.92
1492,83402.23
1493,196572.52
1494,275515.88
1495,270734.22
1496,218358.38
1497,172010.5
1498,162407.8
1499,164626.02
1500,169659.42
1501,206224.34
1502,158411.94
1503,267226.7
1504,245061.6
1505,237930.98
1506,206102.62
1507,254447.03
1508,205817.56
1509,163498.58
1510,171531.05
1511,147547.23
1512,192027.98
1513,151023.16
1514,168574.47
1515,211722.62
1516,163330.67
1517,166124.64
1518,135614.4
1519,238124.8
1520,128109.26
1521,130213.12
1522,201994.75
1523,95197.26
1524,96635.836
1525,109249.016
1526,101692.055
1527,111819.195
1528,134931.31
1529,140301.84
1530,210773.16
1531,142599.22
1532,94761.1
1533,137775.14
1534,112864.195
1535,155877.9
1536,102590.19
1537,84603.69
1538,153441.36
1539,189315.67
1540,110330.36
1541,143932.8
1542,133058.72
1543,169865.22
1544,73487.766
1545,94234.3
1546,141634.81
1547,135576.81
1548,120791.61
1549,122048.9
1550,137263.44
1551,108225.1
1552,141902.39
1553,148854.06
1554,98679.62
1555,187215.77
1556,75440.664
1557,89174.5
1558,83492.66
1559,80359.086
1560,118971.06
1561,135902.12
1562,127389.516
1563,117574.43
1564,170663.95
1565,162692.42
1566,231121.31
1567,82654.125
1568,246807.05
1569,146275.48
1570,144934.83
1571,116117.29
1572,146950.48
1573,221267.8
1574,142870.39
1575,231440.05
1576,261060.25
1577,194023.42
1578,145425.88
1579,147773.34
1580,205378.61
1581,158167.39
1582,129817.34
1583,299195.9
1584,239114.05
1585,155340.55
1586,62279.445
1587,89862.6
1588,144895.38
1589,107852.055
1590,132147.47
1591,83281.984
1592,140846.19
1593,123049.14
1594,107201.25
1595,120032.7
1596,212645.8
1597,185806.81
1598,199470.12
1599,165816.39
1600,171678.2
1601,46709.562
1602,110914.945
1603,56791.895
1604,242000.6
1605,249169.31
1606,173843.08
1607,183615.86
1608,236405.39
1609,189565.05
1610,172088.17
1611,157020.48
1612,194041.38
1613,203942.33
1614,124162.12
1615,83399.7
1616,71426.32
1617,88358.52
1618,115619.734
1619,148693.62
